time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0831,-0.005844,0.074305,0.056273,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0,unknown
1.0881,-0.005885,0.074367,0.056218,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown
1.0931,-0.005923,0.074419,0.056175,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0,unknown
1.0983,-0.005956,0.074471,0.056126,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown
1.1033,-0.005995,0.074518,0.056090,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
1.1083,-0.006034,0.074565,0.056055,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
1.1133,-0.006070,0.074597,0.056038,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.354,0.000,0,unknown
1.1186,-0.006113,0.074623,0.056033,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.423,0.000,0,unknown
1.1235,-0.006156,0.074640,0.056045,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.412,0.000,0,unknown
1.1288,-0.006193,0.074637,0.056078,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.295,0.000,0,unknown
1.1338,-0.006225,0.074630,0.056114,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
1.1388,-0.006242,0.074617,0.056159,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
1.1441,-0.006251,0.074591,0.056203,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
1.1491,-0.006255,0.074566,0.056242,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
1.1541,-0.006249,0.074537,0.056280,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
1.1594,-0.006235,0.074498,0.056324,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0,unknown
1.1643,-0.006213,0.074447,0.056366,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0,unknown
1.1693,-0.006185,0.074399,0.056412,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.468,0.000,0,unknown
1.1745,-0.006157,0.074347,0.056465,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.552,0.000,0,unknown
1.1796,-0.006126,0.074286,0.056514,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0,unknown
1.1845,-0.006094,0.074229,0.056570,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.630,0.000,0,unknown
1.1898,-0.006051,0.074147,0.056651,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.665,0.000,0,unknown
1.1949,-0.006010,0.074081,0.056714,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.639,0.000,0,unknown
1.2002,-0.005954,0.073987,0.056789,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0,unknown
1.2050,-0.005896,0.073906,0.056857,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.471,0.000,0,unknown
1.2104,-0.005836,0.073828,0.056931,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
1.2154,-0.005767,0.073743,0.056996,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0,unknown
1.2204,-0.005699,0.073658,0.057062,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0,unknown
1.2256,-0.005631,0.073572,0.057127,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
1.2308,-0.005553,0.073482,0.057191,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.341,0.000,0,unknown
1.2358,-0.005474,0.073395,0.057262,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0,unknown
1.2409,-0.005393,0.073295,0.057337,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0,unknown
1.2461,-0.005300,0.073175,0.057429,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0,unknown
1.2511,-0.005219,0.073067,0.057527,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
1.2561,-0.005141,0.072949,0.057641,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0,unknown
1.2614,-0.005071,0.072817,0.057768,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
1.2663,-0.005021,0.072696,0.057883,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
1.2713,-0.004947,0.072564,0.058005,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
1.2765,-0.004846,0.072405,0.058131,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown
1.2815,-0.004749,0.072258,0.058254,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0,unknown
1.2868,-0.004634,0.072092,0.058389,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0,unknown
1.2919,-0.004532,0.071942,0.058500,-24.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown
1.2972,-0.004428,0.071797,0.058624,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
1.3024,-0.004298,0.071631,0.058745,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
1.3073,-0.004167,0.071469,0.058859,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
1.3123,-0.004026,0.071302,0.058970,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0,unknown
1.3176,-0.003889,0.071145,0.059071,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0,unknown
1.3226,-0.003762,0.070992,0.059174,-23.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
1.3278,-0.003615,0.070829,0.059273,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
1.3328,-0.003479,0.070670,0.059374,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
1.3379,-0.003333,0.070506,0.059473,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.326,0.000,0,unknown
1.3431,-0.003185,0.070329,0.059577,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.529,0.000,0,unknown
1.3483,-0.003014,0.070129,0.059703,-22.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.633,0.000,0,unknown
1.3533,-0.002860,0.069954,0.059809,-22.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.614,0.000,0,unknown
1.3583,-0.002706,0.069778,0.059915,-22.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0,unknown
1.3637,-0.002547,0.069602,0.060016,-22.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0,unknown
1.3689,-0.002380,0.069415,0.060124,-22.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown
1.3738,-0.002214,0.069222,0.060239,-21.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0,unknown
1.3788,-0.002052,0.069033,0.060352,-21.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0,unknown
1.3841,-0.001878,0.068829,0.060474,-21.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
1.3891,-0.001733,0.068662,0.060581,-21.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
1.3941,-0.001580,0.068482,0.060687,-21.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
1.3994,-0.001415,0.068286,0.060803,-21.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
1.4043,-0.001269,0.068105,0.060914,-20.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
1.4096,-0.001125,0.067933,0.061014,-20.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
1.4146,-0.000985,0.067772,0.061103,-20.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
1.4198,-0.000844,0.067611,0.061192,-20.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
1.4249,-0.000703,0.067454,0.061273,-20.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
1.4301,-0.000553,0.067286,0.061361,-20.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
1.4351,-0.000420,0.067139,0.061436,-20.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0,unknown
1.4404,-0.000273,0.066985,0.061497,-20.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
1.4453,-0.000132,0.066848,0.061551,-20.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0,unknown
1.4506,0.000025,0.066712,0.061591,-20.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.325,0.000,0,unknown
1.4556,0.000175,0.066586,0.061624,-20.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0,unknown
1.4606,0.000330,0.066459,0.061653,-20.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0,unknown
1.4658,0.000482,0.066341,0.061685,-20.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
1.4708,0.000621,0.066219,0.061719,-20.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0,unknown
1.4761,0.000779,0.066081,0.061759,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0,unknown
1.4811,0.000929,0.065936,0.061811,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
1.4864,0.001078,0.065786,0.061871,-20.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0,unknown
1.4918,0.001235,0.065625,0.061938,-20.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0,unknown
1.4967,0.001372,0.065474,0.062008,-20.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0,unknown
1.5019,0.001519,0.065317,0.062076,-20.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
1.5069,0.001668,0.065148,0.062156,-20.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
1.5122,0.001827,0.064974,0.062233,-21.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0,unknown
1.5171,0.001970,0.064821,0.062298,-21.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
1.5225,0.002122,0.064662,0.062362,-21.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
1.5277,0.002262,0.064520,0.062416,-21.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
1.5327,0.002396,0.064396,0.062462,-21.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
1.5379,0.002544,0.064245,0.062507,-21.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
1.5431,0.002677,0.064118,0.062546,-21.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0,unknown
1.5481,0.002799,0.064010,0.062583,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown
1.5534,0.002933,0.063889,0.062614,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0,unknown
1.5586,0.003055,0.063783,0.062636,-21.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.174,0.000,0,unknown
1.5637,0.003155,0.063700,0.062649,-21.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.058,0.000,0,unknown
1.5688,0.003267,0.063617,0.062653,-21.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.000,0.000,0,unknown
1.5741,0.003379,0.063534,0.062657,-21.90,0,150.0,10.0,1.00,0.500,0.300,3.00,0.984,0.000,0,unknown
1.5791,0.003471,0.063461,0.062664,-22.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.966,0.000,0,unknown
1.5844,0.003559,0.063395,0.062668,-22.16,0,150.0,10.0,1.00,0.500,0.300,3.00,0.963,0.000,0,unknown
1.5893,0.003639,0.063339,0.062665,-22.31,0,150.0,10.0,1.00,0.500,0.300,3.00,0.945,0.000,0,unknown
1.5947,0.003715,0.063289,0.062660,-22.48,0,150.0,10.0,1.00,0.500,0.300,3.00,0.920,0.000,0,unknown
1.5996,0.003792,0.063244,0.062646,-22.66,0,150.0,10.0,1.00,0.500,0.300,3.00,0.891,0.000,0,unknown
1.6050,0.003860,0.063205,0.062633,-22.84,0,150.0,10.0,1.00,0.500,0.300,3.00,0.903,0.000,0,unknown
1.6099,0.003928,0.063166,0.062621,-23.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.911,0.000,0,unknown
1.6152,0.003992,0.063133,0.062606,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,0.902,0.000,0,unknown
1.6201,0.004057,0.063105,0.062582,-23.34,0,150.0,10.0,1.00,0.500,0.300,3.00,0.872,0.000,0,unknown
1.6254,0.004134,0.063077,0.062549,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00,0.829,0.000,0,unknown
1.6304,0.004204,0.063047,0.062513,-23.68,0,150.0,10.0,1.00,0.500,0.300,3.00,0.809,0.000,0,unknown
1.6353,0.004271,0.063025,0.062482,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00,0.796,0.000,0,unknown
1.6405,0.004336,0.063017,0.062445,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00,0.777,0.000,0,unknown
1.6460,0.004399,0.063000,0.062410,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.755,0.000,0,unknown
1.6509,0.004449,0.062995,0.062374,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00,0.738,0.000,0,unknown
1.6562,0.004500,0.062995,0.062329,-24.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.717,0.000,0,unknown
1.6611,0.004556,0.062996,0.062279,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00,0.705,0.000,0,unknown
1.6661,0.004608,0.063002,0.062226,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,0.682,0.000,0,unknown
1.6713,0.004662,0.063013,0.062165,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00,0.683,0.000,0,unknown
1.6763,0.004703,0.063037,0.062102,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00,0.686,0.000,0,unknown
1.6813,0.004748,0.063060,0.062035,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,0.689,0.000,0,unknown
1.6866,0.004790,0.063088,0.061964,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,0.662,0.000,0,unknown
1.6916,0.004826,0.063117,0.061898,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00,0.687,0.000,0,unknown
1.6966,0.004862,0.063146,0.061832,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,0.744,0.000,0,unknown
1.7018,0.004905,0.063180,0.061753,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,0.749,0.000,0,unknown
1.7068,0.004947,0.063209,0.061682,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.746,0.000,0,unknown
1.7121,0.004989,0.063238,0.061611,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.762,0.000,0,unknown
1.7171,0.005024,0.063266,0.061545,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00,0.785,0.000,0,unknown
1.7221,0.005053,0.063289,0.061492,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,0.787,0.000,0,unknown
1.7274,0.005076,0.063312,0.061444,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,0.815,0.000,0,unknown
1.7323,0.005099,0.063335,0.061396,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,0.889,0.000,0,unknown
1.7373,0.005116,0.063358,0.061353,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00,0.969,0.000,0,unknown
1.7426,0.005135,0.063387,0.061302,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.043,0.000,0,unknown
1.7476,0.005143,0.063415,0.061261,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0,unknown
1.7526,0.005156,0.063444,0.061215,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0,unknown
1.7578,0.005160,0.063478,0.061170,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0,unknown
1.7628,0.005173,0.063506,0.061124,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.256,0.000,0,unknown
1.7681,0.005176,0.063540,0.061080,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0,unknown
1.7731,0.005180,0.063574,0.061036,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown
1.7781,0.005178,0.063608,0.060996,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.357,0.000,0,unknown
1.7831,0.005166,0.063648,0.060959,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
1.7884,0.005158,0.063682,0.060925,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
1.7933,0.005146,0.063721,0.060887,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown
1.7983,0.005123,0.063761,0.060860,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
1.8036,0.005097,0.063812,0.060822,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown
1.8086,0.005068,0.063854,0.060784,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown
1.8136,0.005032,0.063911,0.060748,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
1.8188,0.004993,0.063973,0.060708,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown
1.8238,0.004951,0.064029,0.060676,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown
1.8291,0.004912,0.064090,0.060636,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
1.8341,0.004874,0.064141,0.060608,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
1.8391,0.004833,0.064197,0.060576,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
1.8441,0.004797,0.064253,0.060539,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
1.8494,0.004746,0.064314,0.060509,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
1.8543,0.004697,0.064381,0.060471,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0,unknown
1.8593,0.004643,0.064454,0.060430,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0,unknown
1.8646,0.004589,0.064527,0.060389,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
1.8696,0.004539,0.064593,0.060351,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
1.8749,0.004485,0.064666,0.060310,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0,unknown
1.8798,0.004423,0.064749,0.060262,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
1.8851,0.004359,0.064827,0.060223,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
1.8900,0.004297,0.064910,0.060176,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
1.8951,0.004234,0.064993,0.060128,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown
1.9001,0.004168,0.065082,0.060078,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
1.9051,0.004109,0.065162,0.060018,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown
1.9104,0.004030,0.065267,0.059958,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown
1.9153,0.003959,0.065361,0.059904,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0,unknown
1.9203,0.003893,0.065454,0.059846,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.347,0.000,0,unknown
1.9256,0.003826,0.065542,0.059795,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.326,0.000,0,unknown
1.9306,0.003756,0.065641,0.059733,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0,unknown
1.9358,0.003691,0.065734,0.059674,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.295,0.000,0,unknown
1.9408,0.003616,0.065835,0.059624,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.284,0.000,0,unknown
1.9461,0.003545,0.065928,0.059571,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.280,0.000,0,unknown
1.9512,0.003479,0.066021,0.059512,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.295,0.000,0,unknown
1.9561,0.003408,0.066114,0.059458,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0,unknown
1.9613,0.003330,0.066209,0.059395,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0,unknown
1.9663,0.003264,0.066302,0.059336,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
1.9713,0.003197,0.066388,0.059285,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
1.9767,0.003126,0.066486,0.059224,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0,unknown
1.9816,0.003060,0.066578,0.059165,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.278,0.000,0,unknown
1.9869,0.002993,0.066670,0.059106,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0,unknown
1.9918,0.002927,0.066762,0.059048,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.303,0.000,0,unknown
1.9972,0.002866,0.066854,0.058984,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown
2.0021,0.002803,0.066940,0.058929,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown
2.0073,0.002741,0.067029,0.058858,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0,unknown
2.0126,0.002679,0.067120,0.058795,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.328,0.000,0,unknown
2.0176,0.002622,0.067206,0.058734,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.342,0.000,0,unknown
2.0230,0.002561,0.067298,0.058671,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.351,0.000,0,unknown
2.0280,0.002504,0.067384,0.058610,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0,unknown
2.0332,0.002433,0.067485,0.058540,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown
2.0381,0.002371,0.067571,0.058485,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0,unknown
2.0435,0.002310,0.067664,0.058428,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0,unknown
2.0484,0.002252,0.067744,0.058376,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown
2.0533,0.002193,0.067824,0.058324,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0,unknown
2.0586,0.002134,0.067903,0.058272,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.268,0.000,0,unknown
2.0636,0.002071,0.067988,0.058217,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.250,0.000,0,unknown
2.0688,0.002012,0.068068,0.058165,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.243,0.000,0,unknown
2.0738,0.001948,0.068147,0.058117,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.225,0.000,0,unknown
2.0788,0.001884,0.068231,0.058062,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.191,0.000,0,unknown
2.0841,0.001808,0.068332,0.057997,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
2.0891,0.001740,0.068421,0.057939,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.120,0.000,0,unknown
2.0941,0.001677,0.068505,0.057884,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0,unknown
2.0994,0.001605,0.068600,0.057822,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.084,0.000,0,unknown
2.1043,0.001542,0.068689,0.057759,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.076,0.000,0,unknown
2.1093,0.001479,0.068773,0.057704,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.074,0.000,0,unknown
2.1146,0.001412,0.068868,0.057637,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.092,0.000,0,unknown
2.1196,0.001359,0.068952,0.057572,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.084,0.000,0,unknown
2.1250,0.001296,0.069040,0.057509,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.060,0.000,0,unknown
2.1298,0.001234,0.069135,0.057438,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.019,0.000,0,unknown
2.1351,0.001173,0.069234,0.057358,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.982,0.000,0,unknown
2.1401,0.001121,0.069323,0.057285,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.982,0.000,0,unknown
2.1451,0.001065,0.069417,0.057209,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.023,0.000,0,unknown
2.1501,0.001026,0.069495,0.057137,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.087,0.000,0,unknown
2.1554,0.000979,0.069584,0.057058,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.120,0.000,0,unknown
2.1604,0.000945,0.069657,0.056989,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.132,0.000,0,unknown
2.1653,0.000918,0.069712,0.056928,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0,unknown
