time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0884,0.004058,0.045635,0.079679,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
1.0934,0.003979,0.045910,0.079514,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
1.0987,0.003906,0.046185,0.079352,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
1.1036,0.003829,0.046451,0.079191,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0,unknown
1.1089,0.003745,0.046744,0.079012,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
1.1138,0.003645,0.047042,0.078838,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0,unknown
1.1192,0.003550,0.047312,0.078682,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown
1.1245,0.003446,0.047576,0.078538,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0,unknown
1.1294,0.003347,0.047826,0.078401,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown
1.1346,0.003226,0.048095,0.078262,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
1.1397,0.003120,0.048344,0.078129,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0,unknown
1.1448,0.002997,0.048622,0.077973,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
1.1502,0.002874,0.048902,0.077823,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
1.1551,0.002751,0.049168,0.077684,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0,unknown
1.1602,0.002624,0.049427,0.077553,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0,unknown
1.1654,0.002478,0.049724,0.077402,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0,unknown
1.1704,0.002337,0.049994,0.077268,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.070,0.000,0,unknown
1.1756,0.002199,0.050269,0.077127,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.906,0.000,0,unknown
1.1806,0.002067,0.050531,0.076992,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.838,0.000,0,unknown
1.1858,0.001925,0.050812,0.076847,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.886,0.000,0,unknown
1.1909,0.001802,0.051066,0.076711,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.072,0.000,0,unknown
1.1962,0.001671,0.051319,0.076580,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.257,0.000,0,unknown
1.2011,0.001538,0.051566,0.076456,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0,unknown
1.2064,0.001410,0.051811,0.076327,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.592,0.000,0,unknown
1.2114,0.001289,0.052031,0.076217,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
1.2166,0.001180,0.052238,0.076108,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
1.2216,0.001074,0.052425,0.076013,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown
1.2269,0.000955,0.052649,0.075895,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
1.2318,0.000846,0.052842,0.075797,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
1.2372,0.000736,0.053035,0.075699,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0,unknown
1.2421,0.000640,0.053202,0.075615,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown
1.2474,0.000540,0.053375,0.075527,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.362,0.000,0,unknown
1.2524,0.000445,0.053545,0.075428,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown
1.2576,0.000338,0.053729,0.075333,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown
1.2626,0.000244,0.053887,0.075245,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0,unknown
1.2676,0.000163,0.054034,0.075166,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
1.2728,0.000079,0.054177,0.075101,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
1.2778,0.000012,0.054286,0.075046,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0,unknown
1.2828,-0.000051,0.054390,0.074994,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0,unknown
1.2882,-0.000119,0.054500,0.074939,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
1.2931,-0.000170,0.054591,0.074890,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
1.2981,-0.000213,0.054672,0.074854,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown
1.3031,-0.000254,0.054745,0.074814,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0,unknown
1.3084,-0.000292,0.054812,0.074778,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.108,0.000,0,unknown
1.3134,-0.000326,0.054872,0.074745,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.037,0.000,0,unknown
1.3183,-0.000354,0.054933,0.074708,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.060,0.000,0,unknown
1.3233,-0.000379,0.054987,0.074674,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.161,0.000,0,unknown
1.3286,-0.000397,0.055030,0.074646,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0,unknown
1.3336,-0.000411,0.055051,0.074626,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0,unknown
1.3388,-0.000426,0.055088,0.074602,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
1.3438,-0.000434,0.055124,0.074574,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown
1.3488,-0.000445,0.055154,0.074553,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0,unknown
1.3538,-0.000445,0.055185,0.074524,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
1.3591,-0.000437,0.055203,0.074501,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
1.3641,-0.000426,0.055215,0.074481,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
1.3691,-0.000413,0.055215,0.074473,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
1.3744,-0.000401,0.055215,0.074464,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
1.3794,-0.000386,0.055224,0.074455,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
1.3843,-0.000365,0.055218,0.074445,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.251,0.000,0,unknown
1.3896,-0.000337,0.055212,0.074431,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.124,0.000,0,unknown
1.3946,-0.000303,0.055206,0.074413,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0,unknown
1.3996,-0.000276,0.055201,0.074399,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.212,0.000,0,unknown
1.4048,-0.000236,0.055180,0.074380,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown
1.4098,-0.000199,0.055169,0.074365,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
1.4152,-0.000162,0.055157,0.074350,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
1.4201,-0.000125,0.055145,0.074335,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
1.4252,-0.000086,0.055139,0.074313,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
1.4303,-0.000043,0.055127,0.074293,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
1.4354,-0.000001,0.055113,0.074267,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
1.4406,0.000048,0.055101,0.074244,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown
1.4456,0.000097,0.055090,0.074220,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0,unknown
1.4506,0.000144,0.055072,0.074204,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown
1.4559,0.000206,0.055048,0.074182,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.147,0.000,0,unknown
1.4608,0.000259,0.055032,0.074168,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0,unknown
1.4658,0.000333,0.055008,0.074138,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
1.4711,0.000413,0.054985,0.074103,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown
1.4761,0.000484,0.054967,0.074069,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
1.4811,0.000552,0.054943,0.074043,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
1.4861,0.000614,0.054919,0.074021,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0,unknown
1.4911,0.000685,0.054889,0.073998,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
1.4963,0.000747,0.054865,0.073977,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
1.5014,0.000809,0.054840,0.073955,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
1.5063,0.000873,0.054822,0.073925,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0,unknown
1.5117,0.000928,0.054811,0.073897,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0,unknown
1.5166,0.000986,0.054805,0.073860,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0,unknown
1.5219,0.001044,0.054799,0.073824,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
1.5268,0.001116,0.054785,0.073776,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
1.5322,0.001192,0.054779,0.073726,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
1.5371,0.001258,0.054779,0.073677,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0,unknown
1.5424,0.001336,0.054779,0.073620,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
1.5474,0.001414,0.054779,0.073563,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
1.5526,0.001511,0.054780,0.073492,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0,unknown
1.5576,0.001592,0.054774,0.073437,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0,unknown
1.5629,0.001682,0.054774,0.073371,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
1.5678,0.001767,0.054774,0.073308,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0,unknown
1.5731,0.001851,0.054774,0.073246,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown
1.5781,0.001941,0.054789,0.073175,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0,unknown
1.5834,0.002042,0.054801,0.073088,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown
1.5883,0.002137,0.054799,0.073009,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
1.5937,0.002233,0.054799,0.072938,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
1.5986,0.002320,0.054805,0.072867,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
1.6039,0.002406,0.054811,0.072796,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
1.6088,0.002490,0.054811,0.072733,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown
1.6141,0.002567,0.054824,0.072664,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0,unknown
1.6191,0.002638,0.054836,0.072598,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
1.6243,0.002709,0.054848,0.072533,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
1.6293,0.002783,0.054866,0.072460,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
1.6346,0.002865,0.054891,0.072374,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0,unknown
1.6396,0.002950,0.054909,0.072292,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0,unknown
1.6449,0.003030,0.054927,0.072214,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0,unknown
1.6499,0.003103,0.054945,0.072140,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
1.6552,0.003188,0.054964,0.072057,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0,unknown
1.6601,0.003268,0.054970,0.071990,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
1.6655,0.003367,0.054975,0.071909,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0,unknown
1.6703,0.003447,0.054981,0.071842,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
1.6756,0.003537,0.054981,0.071773,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
1.6806,0.003624,0.054975,0.071712,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0,unknown
1.6859,0.003723,0.054968,0.071642,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0,unknown
1.6908,0.003828,0.054962,0.071567,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
1.6961,0.003937,0.054949,0.071495,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
1.7011,0.004037,0.054930,0.071435,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0,unknown
1.7062,0.004137,0.054911,0.071376,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
1.7114,0.004253,0.054886,0.071310,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
1.7163,0.004363,0.054861,0.071248,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
1.7216,0.004475,0.054842,0.071179,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
1.7266,0.004581,0.054808,0.071119,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
1.7316,0.004679,0.054783,0.071067,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0,unknown
1.7369,0.004798,0.054751,0.071003,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
1.7418,0.004917,0.054720,0.070940,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0,unknown
1.7472,0.005055,0.054675,0.070874,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0,unknown
1.7521,0.005170,0.054631,0.070826,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
1.7574,0.005297,0.054575,0.070780,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0,unknown
1.7623,0.005424,0.054518,0.070734,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown
1.7673,0.005553,0.054449,0.070699,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
1.7726,0.005685,0.054373,0.070667,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
1.7780,0.005814,0.054292,0.070643,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
1.7828,0.005934,0.054216,0.070620,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
1.7878,0.006058,0.054134,0.070600,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
1.7928,0.006190,0.054043,0.070573,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
1.7981,0.006335,0.053955,0.070542,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
1.8031,0.006468,0.053866,0.070520,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
1.8084,0.006608,0.053779,0.070501,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0,unknown
1.8133,0.006747,0.053689,0.070474,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
1.8186,0.006891,0.053598,0.070436,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0,unknown
1.8236,0.007030,0.053523,0.070405,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0,unknown
1.8289,0.007169,0.053433,0.070378,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.354,0.000,0,unknown
1.8338,0.007297,0.053362,0.070341,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.305,0.000,0,unknown
1.8392,0.007419,0.053291,0.070309,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.254,0.000,0,unknown
1.8441,0.007544,0.053226,0.070269,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.237,0.000,0,unknown
1.8491,0.007671,0.053168,0.070221,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.229,0.000,0,unknown
1.8541,0.007798,0.053109,0.070172,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.233,0.000,0,unknown
1.8594,0.007923,0.053044,0.070132,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.233,0.000,0,unknown
1.8643,0.008031,0.052997,0.070086,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.232,0.000,0,unknown
1.8694,0.008149,0.052945,0.070039,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.239,0.000,0,unknown
1.8746,0.008266,0.052892,0.069992,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.305,0.000,0,unknown
1.8796,0.008376,0.052833,0.069958,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown
1.8846,0.008478,0.052787,0.069917,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
1.8898,0.008582,0.052732,0.069872,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
1.8948,0.008672,0.052686,0.069841,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0,unknown
1.8998,0.008761,0.052653,0.069798,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
1.9051,0.008862,0.052619,0.069745,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
1.9101,0.008963,0.052585,0.069693,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0,unknown
1.9151,0.009051,0.052564,0.069638,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
1.9201,0.009137,0.052536,0.069592,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0,unknown
1.9254,0.009221,0.052507,0.069539,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown
1.9303,0.009297,0.052486,0.069494,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0,unknown
1.9353,0.009379,0.052465,0.069445,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
1.9406,0.009467,0.052444,0.069390,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
1.9456,0.009541,0.052417,0.069353,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown
1.9508,0.009614,0.052390,0.069317,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0,unknown
1.9558,0.009667,0.052369,0.069291,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.272,0.000,0,unknown
1.9608,0.009727,0.052341,0.069258,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0,unknown
1.9658,0.009777,0.052314,0.069241,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
1.9711,0.009815,0.052288,0.069234,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.119,0.000,0,unknown
1.9761,0.009852,0.052261,0.069227,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0,unknown
1.9811,0.009887,0.052227,0.069221,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.099,0.000,0,unknown
1.9864,0.009919,0.052201,0.069219,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.087,0.000,0,unknown
1.9913,0.009945,0.052175,0.069222,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.056,0.000,0,unknown
1.9963,0.009965,0.052149,0.069230,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.042,0.000,0,unknown
2.0016,0.009990,0.052123,0.069233,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.050,0.000,0,unknown
2.0069,0.010011,0.052111,0.069236,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.046,0.000,0,unknown
2.0255,0.010063,0.052059,0.069242,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.029,0.000,0,unknown
2.0260,0.010089,0.052047,0.069240,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,0.968,0.000,0,unknown
2.1516,0.010149,0.052001,0.069232,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.933,0.000,0,unknown
2.1525,0.010070,0.052200,0.069108,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.962,0.000,0,unknown
2.1578,0.010063,0.052228,0.069097,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.033,0.000,0,unknown
2.1629,0.010052,0.052232,0.069092,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.100,0.000,0,unknown
2.1679,0.010036,0.052252,0.069087,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
2.1729,0.010025,0.052271,0.069077,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.195,0.000,0,unknown
2.1781,0.010006,0.052299,0.069076,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0,unknown
2.1831,0.009993,0.052312,0.069075,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.265,0.000,0,unknown
2.1881,0.009980,0.052325,0.069073,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0,unknown
2.1934,0.009967,0.052338,0.069072,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown
2.1984,0.009948,0.052351,0.069076,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.372,0.000,0,unknown
2.2033,0.009929,0.052364,0.069079,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
2.2086,0.009920,0.052371,0.069081,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
2.2136,0.009901,0.052384,0.069084,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0,unknown
2.2186,0.009892,0.052390,0.069086,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0,unknown
2.2239,0.009879,0.052403,0.069085,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown
2.2289,0.009860,0.052417,0.069088,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown
2.2341,0.009847,0.052430,0.069087,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0,unknown
2.2391,0.009834,0.052443,0.069085,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown
2.2441,0.009821,0.052456,0.069084,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0,unknown
2.2494,0.009814,0.052468,0.069078,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0,unknown
2.2543,0.009801,0.052481,0.069076,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown
2.2593,0.009797,0.052488,0.069073,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.328,0.000,0,unknown
2.2646,0.009793,0.052494,0.069070,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0,unknown
2.2696,0.009793,0.052494,0.069070,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0,unknown
2.2746,0.009793,0.052494,0.069070,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0,unknown
2.2798,0.009793,0.052494,0.069070,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.316,0.000,0,unknown
2.2848,0.009797,0.052488,0.069073,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0,unknown
2.2898,0.009804,0.052475,0.069079,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.257,0.000,0,unknown
2.2951,0.009817,0.052462,0.069081,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.248,0.000,0,unknown
