record_id,trial_key,participant,material,block,block_id,mode,mode_code,timestamp,analysis_role,csv_source,events_source,summary_source,baseline_force_mean_N,baseline_force_std_N,force_threshold_N,baseline_corrected_excess_force_impulse_Ns_0p2_1p0,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,initial_peak_excess_force_N_0_0p2,approach_time_s,total_task_time_s,operation_time_s,success,task_start_system_s,force_baseline_ready_system_s,contact_onset_system_s,vision_lock_system_s,force_activation_system_s,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,grasp_start_system_s,grasp_success_system_s,release_start_system_s,task_end_system_s,activation_flag_column,vision_activation_csv_system_s
hard|P05|第十五次实验|vision|20260730_154250,hard|P05|第十五次实验|vision,P05,hard,第十五次实验,P05|hard|第十五次实验,vision,E,20260730_154250,main_unique,hard_date\第五实验员\第十五次实验\vision_20260730_154250.csv,hard_date\第五实验员\第十五次实验\vision_20260730_154250_events.json,hard_date\第五实验员\第十五次实验\vision_20260730_154250_summary.json,0.3681802890414567,0.11276747221856785,1.0,0.2364990419283347,0.2364990419283347,1.3507298759313011,0.3507298759313011,2.2835948439987988,18.659049625999614,18.659049625999614,1,8.940544410001166,8.940544410001166,11.224139253999965,10.597380655000961,,1.6568362449997949,-0.6267585989990039,,,16.57584519300144,18.99395627100057,24.96367621200079,27.59959403600078,not_applicable,10.593535285001051
hard|P05|第十五次实验|vision_force|20260730_163157,hard|P05|第十五次实验|vision_force,P05,hard,第十五次实验,P05|hard|第十五次实验,vision_force,F,20260730_163157,main_unique,hard_date\第五实验员\第十五次实验\vision_force_20260730_163157.csv,hard_date\第五实验员\第十五次实验\vision_force_20260730_163157_events.json,hard_date\第五实验员\第十五次实验\vision_force_20260730_163157_summary.json,0.6281905949167507,0.05786793276699581,1.0,0.5119010525260476,0.5119010525260476,1.806056777813363,0.8060567778133629,2.90528784199887,20.026057454999318,20.026057454999318,1,8.690499194999575,8.690499194999575,11.595787036998445,10.428499963998547,11.646463881999807,1.7380007689989725,-1.1672870729998976,2.9559646870002325,0.05067684500136238,16.72929898899929,19.09210015499957,26.193356017998667,28.716556649998893,fusion_active,10.425467494998884
hard|P05|第十四次实验|default|20260730_152020,hard|P05|第十四次实验|default,P05,hard,第十四次实验,P05|hard|第十四次实验,default,A,20260730_152020,main_unique,hard_date\第五实验员\第十四次实验\default_20260730_152020.csv,hard_date\第五实验员\第十四次实验\default_20260730_152020_events.json,hard_date\第五实验员\第十四次实验\default_20260730_152020_summary.json,1.5126220081425858,0.006071500735051473,1.5308365103477404,0.1828026704188268,0.1828026704188268,1.5487823398655598,0.017945829517819423,0.14651176500046859,17.670132690000173,17.670132690000173,1,8.752342488998693,8.661677537998912,8.898854253999161,,,,,,,15.667175782999038,17.251065448999725,24.505940982999164,26.422475178998866,not_applicable,
hard|P05|第十四次实验|force_only|20260730_152927,hard|P05|第十四次实验|force_only,P05,hard,第十四次实验,P05|hard|第十四次实验,force_only,G,20260730_152927,main_unique,hard_date\第五实验员\第十四次实验\force_only_20260730_152927.csv,hard_date\第五实验员\第十四次实验\force_only_20260730_152927_events.json,hard_date\第五实验员\第十四次实验\force_only_20260730_152927_summary.json,0.7743447394581109,0.09650736071598733,1.063866821606073,1.204201825751553,1.204201825751553,2.114784682578596,1.0509178609725232,0.9397412239995901,18.765972985998815,18.765972985998815,1,8.481535220000296,8.481535220000296,9.421276443999886,,8.046207970999603,,,-0.435327249000693,-1.3750684730002831,15.967813371000375,17.40223193699967,25.466952298998876,27.24750820599911,force_adapt_active,
hard|P05|第十四次实验|vision|20260730_152545,hard|P05|第十四次实验|vision,P05,hard,第十四次实验,P05|hard|第十四次实验,vision,E,20260730_152545,main_unique,hard_date\第五实验员\第十四次实验\vision_20260730_152545.csv,hard_date\第五实验员\第十四次实验\vision_20260730_152545_events.json,hard_date\第五实验员\第十四次实验\vision_20260730_152545_summary.json,0.6692506468245455,0.0671366693658462,1.0,0.6458501241072822,0.6458501241072822,1.7368073890372095,0.7368073890372095,0.20527915400089114,16.98886136100009,16.98886136100009,1,8.86036759200033,8.86036759200033,9.065646746001221,10.49942638200082,,1.6390587900004903,1.4337796359995991,,,15.551583163000032,17.098011777001375,24.080921012000545,25.84922895300042,not_applicable,10.496325633999732
hard|P05|第十四次实验|vision_force|20260730_152308,hard|P05|第十四次实验|vision_force,P05,hard,第十四次实验,P05|hard|第十四次实验,vision_force,F,20260730_152308,main_unique,hard_date\第五实验员\第十四次实验\vision_force_20260730_152308.csv,hard_date\第五实验员\第十四次实验\vision_force_20260730_152308_events.json,hard_date\第五实验员\第十四次实验\vision_force_20260730_152308_summary.json,0.543101362372128,0.04025341557479021,1.0,0.7874210217812805,0.7874210217812805,1.3982840826554404,0.39828408265544035,2.4491832750009053,18.213541980001537,18.213541980001537,1,8.577790112000002,8.577790112000002,11.026973387000908,10.325729482001407,11.116871897000236,1.7479393700014043,-0.701243904999501,2.539081785000233,0.08989850999932791,15.511616785001024,17.004878213001575,25.078983733001223,26.79133209200154,fusion_active,10.321086190000642
medium|P05|第十三次实验|default|20260730_145827,medium|P05|第十三次实验|default,P05,medium,第十三次实验,P05|medium|第十三次实验,default,A,20260730_145827,main_unique,medium_date\第五实验员\第十三次实验\default_20260730_145827.csv,medium_date\第五实验员\第十三次实验\default_20260730_145827_events.json,medium_date\第五实验员\第十三次实验\default_20260730_145827_summary.json,1.2785739597207637,0.034047578997300064,1.3807166967126638,0.7096082239132977,0.7096082239132977,1.8317435439239709,0.45102684721130704,1.4501928980007506,19.090991367000242,19.090991367000242,1,8.644299766998301,8.608684965998691,10.094492664999052,,,,,,,15.857999718999054,17.33708510499855,25.878885298998284,27.735291133998544,not_applicable,
medium|P05|第十三次实验|force_only|20260730_145231,medium|P05|第十三次实验|force_only,P05,medium,第十三次实验,P05|medium|第十三次实验,force_only,G,20260730_145231,main_unique,medium_date\第五实验员\第十三次实验\force_only_20260730_145231.csv,medium_date\第五实验员\第十三次实验\force_only_20260730_145231_events.json,medium_date\第五实验员\第十三次实验\force_only_20260730_145231_summary.json,0.8902730977214042,0.10546393962260334,1.2066649165892143,1.084538163566201,1.084538163566201,2.054586870036696,0.8479219534474818,0.8687253770003736,16.11804639699949,16.11804639699949,1,8.910874520999641,8.910874520999641,9.779599898000015,,8.332930802998817,,,-0.5779437180008244,-1.446669095001198,15.245811126998888,16.59381655300058,23.170171314999607,25.02892091799913,force_adapt_active,
medium|P05|第十三次实验|vision|20260730_144356,medium|P05|第十三次实验|vision,P05,medium,第十三次实验,P05|medium|第十三次实验,vision,E,20260730_144356,main_unique,medium_date\第五实验员\第十三次实验\vision_20260730_144356.csv,medium_date\第五实验员\第十三次实验\vision_20260730_144356_events.json,medium_date\第五实验员\第十三次实验\vision_20260730_144356_summary.json,0.9034752171846746,0.1715079430371174,1.4179990462960268,0.1612715917012762,0.1612715917012762,1.6536046907451354,0.2356056444491086,3.9945506889998796,18.17782079100016,18.17782079100016,1,8.724959772000147,8.724959772000147,12.719510461000027,10.549753205999878,,1.82479343399973,-2.1697572550001496,,,17.630015943000217,19.142938963999768,24.96897718800028,26.902780563000306,not_applicable,10.54879806000008
medium|P05|第十三次实验|vision_force|20260730_144650,medium|P05|第十三次实验|vision_force,P05,medium,第十三次实验,P05|medium|第十三次实验,vision_force,F,20260730_144650,main_unique,medium_date\第五实验员\第十三次实验\vision_force_20260730_144650.csv,medium_date\第五实验员\第十三次实验\vision_force_20260730_144650_events.json,medium_date\第五实验员\第十三次实验\vision_force_20260730_144650_summary.json,0.7287721525641346,0.015937278656134334,1.0,0.23135214986596805,0.23135214986596805,1.1762411237539,0.1762411237539001,2.500964035999459,18.666130971999337,18.666130971999337,1,8.768283252000401,8.758154320000358,11.26924728799986,10.571296213000096,11.319955013999788,1.8030129609996948,-0.6979510749997644,2.551671761999387,0.05070772599992779,16.67520106899974,18.55539401599981,25.21023995900032,27.434414223999738,fusion_active,10.570187545000408
medium|P05|第十五次实验|default|20260730_150053,medium|P05|第十五次实验|default,P05,medium,第十五次实验,P05|medium|第十五次实验,default,A,20260730_150053,main_unique,medium_date\第五实验员\第十五次实验\default_20260730_150053.csv,medium_date\第五实验员\第十五次实验\default_20260730_150053_events.json,medium_date\第五实验员\第十五次实验\default_20260730_150053_summary.json,1.264433308539337,0.054660180246017986,1.428413849277391,1.0935294756681904,1.0935294756681904,2.0733681073649017,0.6449542580875107,0.27600030999929004,15.036330936000013,15.036330936000013,1,8.743777323999893,8.609137101999295,9.019777633999183,,,,,,,14.183675188998677,15.88731858599931,21.986493153999618,23.780108259999906,not_applicable,
medium|P05|第十五次实验|force_only|20260730_150301,medium|P05|第十五次实验|force_only,P05,medium,第十五次实验,P05|medium|第十五次实验,force_only,G,20260730_150301,main_unique,medium_date\第五实验员\第十五次实验\force_only_20260730_150301.csv,medium_date\第五实验员\第十五次实验\force_only_20260730_150301_events.json,medium_date\第五实验员\第十五次实验\force_only_20260730_150301_summary.json,1.0627775274828875,0.1550271291704629,1.527858914994276,0.6473062191055741,0.6473062191055741,2.444740298573855,0.9168813835795788,0.15418682299969078,15.950963960000081,15.950963960000081,1,8.861777726000582,8.861777726000582,9.015964549000273,,8.215481921000901,,,-0.6462958049996814,-0.8004826279993722,14.450581994000459,16.168028386000515,22.871411202999298,24.812741686000663,force_adapt_active,
medium|P05|第十五次实验|vision|20260730_150536,medium|P05|第十五次实验|vision,P05,medium,第十五次实验,P05|medium|第十五次实验,vision,E,20260730_150536,main_unique,medium_date\第五实验员\第十五次实验\vision_20260730_150536.csv,medium_date\第五实验员\第十五次实验\vision_20260730_150536_events.json,medium_date\第五实验员\第十五次实验\vision_20260730_150536_summary.json,1.2458880604260896,0.10279014367717519,1.5542584914576152,0.05146776682239193,0.05146776682239193,1.6683067163913987,0.11404822493378353,2.187410959000772,17.22770620799929,17.22770620799929,1,8.99235686099928,8.99235686099928,11.179767820000052,10.746587438999995,,1.7542305780007155,-0.4331803810000565,,,16.19619644100021,17.801702765998925,24.229638785000134,26.22006306899857,not_applicable,10.736597761999292
medium|P05|第十五次实验|vision_force|20260730_150815,medium|P05|第十五次实验|vision_force,P05,medium,第十五次实验,P05|medium|第十五次实验,vision_force,F,20260730_150815,main_unique,medium_date\第五实验员\第十五次实验\vision_force_20260730_150815.csv,medium_date\第五实验员\第十五次实验\vision_force_20260730_150815_events.json,medium_date\第五实验员\第十五次实验\vision_force_20260730_150815_summary.json,1.009488758451119,0.05134298840914787,1.1635177236785625,0.7959375932990214,0.7959375932990214,1.7102012684100398,0.5466835447314773,2.304501259999597,19.026282100998287,19.026282100998287,1,8.700273184000253,8.700273184000253,11.00477444399985,10.430690344999675,11.057163980998666,1.7304171609994228,-0.5740840990001743,2.356890796998414,0.052389536998816766,16.604671834000328,18.14103968299969,25.838457612999264,27.72655528499854,fusion_active,10.425745386999552
medium|P05|第十四次实验|default|20260730_150011,medium|P05|第十四次实验|default,P05,medium,第十四次实验,P05|medium|第十四次实验,default,A,20260730_150011,main_unique,medium_date\第五实验员\第十四次实验\default_20260730_150011.csv,medium_date\第五实验员\第十四次实验\default_20260730_150011_events.json,medium_date\第五实验员\第十四次实验\default_20260730_150011_summary.json,1.1016257321478427,0.04196053709482661,1.2275073434323225,0.8426984016204419,0.8426984016204419,2.582772886892771,1.3552655434604486,1.756487427999673,19.212667095000143,19.212667095000143,1,8.724675892999585,8.609071003998906,10.481163320999258,,,,,,,15.690758601000198,17.23137275499903,26.045587698999952,27.937342987999727,not_applicable,
medium|P05|第十四次实验|force_only|20260730_150346,medium|P05|第十四次实验|force_only,P05,medium,第十四次实验,P05|medium|第十四次实验,force_only,G,20260730_150346,main_unique,medium_date\第五实验员\第十四次实验\force_only_20260730_150346.csv,medium_date\第五实验员\第十四次实验\force_only_20260730_150346_events.json,medium_date\第五实验员\第十四次实验\force_only_20260730_150346_summary.json,0.9471038251239705,0.10052392040807777,1.2486755863482037,0.3211175033375955,0.3211175033375955,1.5142139124835112,0.2655383261353075,0.5520588279996446,16.66884452799968,16.66884452799968,1,8.521401828000307,8.521401828000307,9.073460655999952,,8.208718518999376,,,-0.31268330900093133,-0.8647421370005759,14.073464422999677,15.585771989999557,23.317363947999183,25.19024635599999,force_adapt_active,
medium|P05|第十四次实验|vision|20260730_150701,medium|P05|第十四次实验|vision,P05,medium,第十四次实验,P05|medium|第十四次实验,vision,E,20260730_150701,main_unique,medium_date\第五实验员\第十四次实验\vision_20260730_150701.csv,medium_date\第五实验员\第十四次实验\vision_20260730_150701_events.json,medium_date\第五实验员\第十四次实验\vision_20260730_150701_summary.json,0.8573011365462616,0.05467330970814111,1.021321065670685,0.5293509601538506,0.5293509601538506,1.5511028712581798,0.5297818055874948,3.047910895998939,16.878097723998508,16.878097723998508,1,8.757616089000294,8.752555556999141,11.805526984999233,10.461085289998664,,1.70346920099837,-1.3444416950005689,,,15.335227571998985,17.004009450000012,23.685248862999288,25.6357138129988,not_applicable,10.45989559499867
medium|P05|第十四次实验|vision_force|20260730_150900,medium|P05|第十四次实验|vision_force,P05,medium,第十四次实验,P05|medium|第十四次实验,vision_force,F,20260730_150900,main_unique,medium_date\第五实验员\第十四次实验\vision_force_20260730_150900.csv,medium_date\第五实验员\第十四次实验\vision_force_20260730_150900_events.json,medium_date\第五实验员\第十四次实验\vision_force_20260730_150900_summary.json,1.265397975268881,0.08581335910458816,1.5228380525826455,0.770719178010233,0.770719178010233,2.7825708314966047,1.2597327789139592,3.3959745290012506,18.89569621100054,18.89569621100054,1,8.716132822999498,8.705938203000187,12.112107352000749,10.476117678001174,12.167182629000308,1.759984855001676,-1.6359896739995747,3.4510498060008103,0.05507527699955972,15.960517290001007,17.65287175999947,25.768672448999496,27.61182903400004,fusion_active,10.475044627000898
soft|P05|第十三次实验|default|20260730_161643,soft|P05|第十三次实验|default,P05,soft,第十三次实验,P05|soft|第十三次实验,default,A,20260730_161643,main_unique,soft_date\第五实验员\第十三次实验\default_20260730_161643.csv,soft_date\第五实验员\第十三次实验\default_20260730_161643_events.json,soft_date\第五实验员\第十三次实验\default_20260730_161643_summary.json,0.6988911422365408,0.10704195048626768,1.0200169936953438,1.031519828268925,1.031519828268925,2.3670217597684022,1.3470047660730584,0.6289945879998413,17.95982850799919,17.95982850799919,1,8.67213559099946,8.62210696799957,9.301130178999301,,,,,,,16.023484502999054,17.296089597999526,25.127937740999187,26.63196409899865,not_applicable,
soft|P05|第十三次实验|force_only|20260730_143048,soft|P05|第十三次实验|force_only,P05,soft,第十三次实验,P05|soft|第十三次实验,force_only,G,20260730_143048,main_unique,soft_date\第五实验员\第十三次实验\force_only_20260730_143048.csv,soft_date\第五实验员\第十三次实验\force_only_20260730_143048_events.json,soft_date\第五实验员\第十三次实验\force_only_20260730_143048_summary.json,0.6213745381697688,0.05173438401637019,1.0,0.4855121998168276,0.4855121998168276,1.910762990714185,0.910762990714185,2.8520187590002024,19.06079781600056,19.06079781600056,1,8.582006670999363,8.582006670999363,11.434025429999565,,11.46941987199989,,,2.887413201000527,0.03539444200032449,17.386928132999856,18.538384726000004,26.16424635199928,27.64280448699992,force_adapt_active,
soft|P05|第十三次实验|vision|20260730_143624,soft|P05|第十三次实验|vision,P05,soft,第十三次实验,P05|soft|第十三次实验,vision,E,20260730_143624,main_unique,soft_date\第五实验员\第十三次实验\vision_20260730_143624.csv,soft_date\第五实验员\第十三次实验\vision_20260730_143624_events.json,soft_date\第五实验员\第十三次实验\vision_20260730_143624_summary.json,0.5312211801254418,0.1288682559267567,1.0,0.7269663514818748,0.7269663514818748,1.4348613432174326,0.43486134321743264,3.0600284080001074,19.43187147699973,19.43187147699973,1,8.751674705999903,8.751674705999903,11.81170311400001,10.484978911000326,,1.7333042050004224,-1.326724202999685,,,17.76250679199984,18.973547706000318,26.780796588000157,28.183546182999635,not_applicable,10.483847401000276
soft|P05|第十三次实验|vision_force|20260730_143337,soft|P05|第十三次实验|vision_force,P05,soft,第十三次实验,P05|soft|第十三次实验,vision_force,F,20260730_143337,main_unique,soft_date\第五实验员\第十三次实验\vision_force_20260730_143337.csv,soft_date\第五实验员\第十三次实验\vision_force_20260730_143337_events.json,soft_date\第五实验员\第十三次实验\vision_force_20260730_143337_summary.json,1.2575786740018458,0.04576133897906511,1.3948626909390411,0.1364410587641441,0.1364410587641441,2.1172373968316163,0.7223747058925751,3.5568524830005117,15.777381527000216,15.777381527000216,1,8.751926769999955,8.751926769999955,12.308779253000466,10.648334661999797,12.359599823999815,1.8964078919998428,-1.6604445910006689,3.6076730539998607,0.050820570999349,16.022391632000108,17.19987240000046,22.997317139999723,24.52930829700017,fusion_active,10.647105785000347
soft|P05|第十五次实验|default|20260730_161516,soft|P05|第十五次实验|default,P05,soft,第十五次实验,P05|soft|第十五次实验,default,A,20260730_161516,main_unique,soft_date\第五实验员\第十五次实验\default_20260730_161516.csv,soft_date\第五实验员\第十五次实验\default_20260730_161516_events.json,soft_date\第五实验员\第十五次实验\default_20260730_161516_summary.json,0.5836778227800647,0.19692130606745506,1.17444174098243,0.8330673061745629,0.8330673061745629,2.8192565389606714,1.6448147979782415,1.3207059779997508,16.595365564999156,16.595365564999156,1,8.751901003999592,8.726344593998874,10.072606981999343,,,,,,,15.544423041999835,16.81260478999866,23.842767606998677,25.347266568998748,not_applicable,
soft|P05|第十五次实验|force_only|20260730_142850,soft|P05|第十五次实验|force_only,P05,soft,第十五次实验,P05|soft|第十五次实验,force_only,G,20260730_142850,main_unique,soft_date\第五实验员\第十五次实验\force_only_20260730_142850.csv,soft_date\第五实验员\第十五次实验\force_only_20260730_142850_events.json,soft_date\第五实验员\第十五次实验\force_only_20260730_142850_summary.json,0.6862731027770793,0.13195223437538,1.0821298059032194,1.2573017976521284,1.2573017976521284,2.636053937593923,1.5539241316907035,0.7310079879998739,15.972324322000532,15.972324322000532,1,8.66795715399985,8.66795715399985,9.398965141999724,,8.161084375999963,,,-0.5068727779998881,-1.237880765999762,13.428767647999848,15.717176533000384,23.08314879200043,24.640281476000382,force_adapt_active,
soft|P05|第十五次实验|vision|20260730_162157,soft|P05|第十五次实验|vision,P05,soft,第十五次实验,P05|soft|第十五次实验,vision,E,20260730_162157,main_unique,soft_date\第五实验员\第十五次实验\vision_20260730_162157.csv,soft_date\第五实验员\第十五次实验\vision_20260730_162157_events.json,soft_date\第五实验员\第十五次实验\vision_20260730_162157_summary.json,0.6872636363510404,0.0608791478543205,1.0,0.6009318170800035,0.6009318170800035,1.9077573664858989,0.9077573664858989,4.291972660001193,16.29817198800083,16.29817198800083,1,8.796612221998657,8.796612221998657,13.08858488199985,10.520588440998836,,1.7239762190001784,-2.5679964410010143,,,17.963503771999967,19.234926768998776,23.528478075999374,25.09478420999949,not_applicable,10.519487421999656
soft|P05|第十五次实验|vision_force|20260730_143209,soft|P05|第十五次实验|vision_force,P05,soft,第十五次实验,P05|soft|第十五次实验,vision_force,F,20260730_143209,main_unique,soft_date\第五实验员\第十五次实验\vision_force_20260730_143209.csv,soft_date\第五实验员\第十五次实验\vision_force_20260730_143209_events.json,soft_date\第五实验员\第十五次实验\vision_force_20260730_143209_summary.json,0.7105097307197893,0.02880668059973612,1.0,0.046245857589060954,0.046245857589060954,1.36694478422405,0.3669447842240501,2.632932219000395,18.43850893200033,18.43850893200033,1,8.777236988999903,8.7721672079997,11.410169208000298,10.496794134999618,11.47456672699991,1.7195571459997154,-0.9133750730006795,2.6973297380000076,0.06439751899961266,18.972078021000016,20.30641789800029,25.61360928100021,27.215745921000234,fusion_active,10.495479459999842
soft|P05|第十四次实验|default|20260730_161558,soft|P05|第十四次实验|default,P05,soft,第十四次实验,P05|soft|第十四次实验,default,A,20260730_161558,main_unique,soft_date\第五实验员\第十四次实验\default_20260730_161558.csv,soft_date\第五实验员\第十四次实验\default_20260730_161558_events.json,soft_date\第五实验员\第十四次实验\default_20260730_161558_summary.json,0.7274900281903683,0.07351892425479184,1.0,0.24098699628468095,0.24098699628468095,1.0372687407295458,0.03726874072954578,0.6333050880002702,16.093155832000775,16.093155832000775,1,8.783308215999568,8.659502098000303,9.416613303999839,,,,,,,15.129583661000652,16.43689759500012,23.38401886000065,24.876464048000344,not_applicable,
soft|P05|第十四次实验|force_only|20260730_142936,soft|P05|第十四次实验|force_only,P05,soft,第十四次实验,P05|soft|第十四次实验,force_only,G,20260730_142936,main_unique,soft_date\第五实验员\第十四次实验\force_only_20260730_142936.csv,soft_date\第五实验员\第十四次实验\force_only_20260730_142936_events.json,soft_date\第五实验员\第十四次实验\force_only_20260730_142936_summary.json,0.7597466619349799,0.01023354700956241,1.0,0.13468919631011123,0.13468919631011123,1.054453739843328,0.05445373984332802,1.50432265299969,17.180694083999697,17.180694083999697,1,8.580513838000115,8.580513838000115,10.084836490999805,,9.70376629800012,,,1.1232524600000051,-0.3810701929996849,15.485061035999934,16.613289365999663,24.215572054000404,25.761207921999812,force_adapt_active,
soft|P05|第十四次实验|vision|20260730_162316,soft|P05|第十四次实验|vision,P05,soft,第十四次实验,P05|soft|第十四次实验,vision,E,20260730_162316,main_unique,soft_date\第五实验员\第十四次实验\vision_20260730_162316.csv,soft_date\第五实验员\第十四次实验\vision_20260730_162316_events.json,soft_date\第五实验员\第十四次实验\vision_20260730_162316_summary.json,0.7322858896003916,0.01292229387671055,1.0,0.5141611716195151,0.5141611716195151,1.6286478602304035,0.6286478602304035,3.1316538489991217,17.89296637299958,17.89296637299958,1,8.890336292000939,8.890336292000939,12.02199014100006,10.547569934000421,,1.6572336419994826,-1.474420206999639,,,18.413784440999734,19.557620142000815,25.296982044999822,26.78330266500052,not_applicable,10.54643170500094
soft|P05|第十四次实验|vision_force|20260730_143252,soft|P05|第十四次实验|vision_force,P05,soft,第十四次实验,P05|soft|第十四次实验,vision_force,F,20260730_143252,main_unique,soft_date\第五实验员\第十四次实验\vision_force_20260730_143252.csv,soft_date\第五实验员\第十四次实验\vision_force_20260730_143252_events.json,soft_date\第五实验员\第十四次实验\vision_force_20260730_143252_summary.json,0.7056247438678995,0.06909870354871397,1.0,0.9968703238604033,0.9968703238604033,1.6676730497723324,0.6676730497723324,3.097041891000117,16.966835082000216,16.966835082000216,1,8.772062297000048,8.772062297000048,11.869104188000165,10.431989395000528,11.922909316000188,1.6599270980004803,-1.4371147929996368,3.1508470190001407,0.05380512800002357,17.148332153999945,19.439885007000157,24.240674225000475,25.738897379000264,fusion_active,10.419975615000112
