time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0885,0.001619,0.048766,0.078928,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
1.0937,0.001547,0.048954,0.078820,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
1.0989,0.001477,0.049146,0.078698,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0,unknown
1.1042,0.001411,0.049320,0.078596,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.303,0.000,0,unknown
1.1091,0.001336,0.049500,0.078495,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.341,0.000,0,unknown
1.1143,0.001265,0.049678,0.078384,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0,unknown
1.1194,0.001192,0.049851,0.078286,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown
1.1246,0.001113,0.050024,0.078193,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0,unknown
1.1300,0.001033,0.050197,0.078100,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0,unknown
1.1351,0.000966,0.050356,0.078009,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
1.1401,0.000887,0.050530,0.077922,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
1.1451,0.000806,0.050702,0.077829,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
1.1504,0.000720,0.050886,0.077729,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
1.1557,0.000629,0.051075,0.077626,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
1.1606,0.000542,0.051259,0.077526,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
1.1656,0.000451,0.051448,0.077423,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
1.1708,0.000334,0.051674,0.077304,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
1.1758,0.000230,0.051875,0.077199,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
1.1808,0.000123,0.052081,0.077090,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0,unknown
1.1861,0.000004,0.052303,0.076964,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
1.1910,-0.000134,0.052565,0.076826,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.052,0.000,0,unknown
1.1960,-0.000272,0.052825,0.076687,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0,unknown
1.2014,-0.000405,0.053085,0.076544,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
1.2066,-0.000551,0.053356,0.076399,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
1.2116,-0.000717,0.053663,0.076233,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
1.2169,-0.000895,0.053987,0.076058,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
1.2219,-0.001060,0.054283,0.075890,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0,unknown
1.2270,-0.001246,0.054629,0.075697,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
1.2320,-0.001419,0.054949,0.075518,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown
1.2374,-0.001591,0.055272,0.075324,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
1.2423,-0.001778,0.055632,0.075113,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0,unknown
1.2473,-0.001959,0.055978,0.074909,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
1.2526,-0.002137,0.056316,0.074707,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0,unknown
1.2576,-0.002317,0.056666,0.074496,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0,unknown
1.2629,-0.002508,0.057031,0.074274,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0,unknown
1.2682,-0.002707,0.057394,0.074056,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0,unknown
1.2730,-0.002899,0.057758,0.073841,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown
1.2781,-0.003081,0.058107,0.073622,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
1.2833,-0.003295,0.058506,0.073373,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
1.2883,-0.003494,0.058885,0.073129,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
1.2936,-0.003706,0.059289,0.072859,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
1.2986,-0.003920,0.059693,0.072595,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
1.3038,-0.004145,0.060112,0.072321,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
1.3088,-0.004369,0.060535,0.072040,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0,unknown
1.3138,-0.004586,0.060949,0.071759,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
1.3191,-0.004831,0.061409,0.071436,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0,unknown
1.3240,-0.005050,0.061835,0.071137,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0,unknown
1.3291,-0.005276,0.062276,0.070823,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown
1.3343,-0.005501,0.062719,0.070502,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0,unknown
1.3394,-0.005729,0.063157,0.070195,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
1.3446,-0.005953,0.063590,0.069878,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown
1.3499,-0.006174,0.064037,0.069538,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0,unknown
1.3548,-0.006366,0.064440,0.069225,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown
1.3598,-0.006557,0.064845,0.068904,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0,unknown
1.3651,-0.006752,0.065259,0.068573,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
1.3700,-0.006932,0.065639,0.068266,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
1.3750,-0.007107,0.066017,0.067955,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
1.3801,-0.007271,0.066381,0.067640,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
1.3854,-0.007455,0.066755,0.067333,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
1.3903,-0.007643,0.067116,0.067042,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0,unknown
1.3956,-0.007831,0.067481,0.066743,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
1.4008,-0.008017,0.067854,0.066430,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0,unknown
1.4059,-0.008208,0.068215,0.066131,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.105,0.000,0,unknown
1.4111,-0.008393,0.068580,0.065822,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
1.4164,-0.008603,0.068972,0.065493,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0,unknown
1.4213,-0.008781,0.069328,0.065182,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0,unknown
1.4266,-0.008954,0.069703,0.064842,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
1.4319,-0.009150,0.070080,0.064512,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
1.4369,-0.009311,0.070411,0.064211,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
1.4421,-0.009488,0.070765,0.063890,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0,unknown
1.4470,-0.009656,0.071093,0.063594,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.574,0.000,0,unknown
1.4521,-0.009837,0.071418,0.063306,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.723,0.000,0,unknown
1.4574,-0.010020,0.071736,0.063026,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.762,0.000,0,unknown
1.4624,-0.010211,0.072047,0.062759,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.656,0.000,0,unknown
1.4673,-0.010376,0.072339,0.062495,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0,unknown
1.4723,-0.010542,0.072629,0.062232,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0,unknown
1.4776,-0.010726,0.072931,0.061964,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
1.4826,-0.010899,0.073216,0.061720,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
1.4875,-0.011068,0.073499,0.061450,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
1.4929,-0.011228,0.073780,0.061187,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
1.4981,-0.011416,0.074076,0.060920,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0,unknown
1.5031,-0.011598,0.074352,0.060674,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0,unknown
1.5083,-0.011769,0.074614,0.060438,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown
1.5133,-0.011937,0.074866,0.060199,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0,unknown
1.5183,-0.012115,0.075125,0.059968,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.549,0.000,0,unknown
1.5235,-0.012270,0.075370,0.059737,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.422,0.000,0,unknown
1.5286,-0.012440,0.075617,0.059513,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0,unknown
1.5338,-0.012631,0.075864,0.059313,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0,unknown
1.5388,-0.012818,0.076079,0.059142,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0,unknown
1.5441,-0.013054,0.076330,0.058952,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.989,0.000,0,unknown
1.5490,-0.013265,0.076554,0.058781,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
1.5543,-0.013473,0.076768,0.058621,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
1.5593,-0.013667,0.076973,0.058463,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.022,0.000,0,unknown
1.5646,-0.013867,0.077176,0.058309,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.165,0.000,0,unknown
1.5696,-0.014045,0.077363,0.058164,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown
1.5745,-0.014215,0.077535,0.058033,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.429,0.000,0,unknown
1.5798,-0.014399,0.077719,0.057892,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0,unknown
1.5848,-0.014570,0.077885,0.057768,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.589,0.000,0,unknown
1.5898,-0.014733,0.078043,0.057650,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.474,0.000,0,unknown
1.5951,-0.014905,0.078203,0.057534,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0,unknown
1.6001,-0.015083,0.078362,0.057422,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0,unknown
1.6051,-0.015251,0.078515,0.057324,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.319,0.000,0,unknown
1.6104,-0.015416,0.078661,0.057221,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown
1.6154,-0.015551,0.078778,0.057126,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown
1.6204,-0.015698,0.078911,0.057029,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.355,0.000,0,unknown
1.6256,-0.015844,0.079047,0.056939,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0,unknown
1.6306,-0.015969,0.079164,0.056849,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0,unknown
1.6359,-0.016098,0.079284,0.056757,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown
1.6408,-0.016196,0.079385,0.056672,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0,unknown
1.6458,-0.016307,0.079494,0.056585,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.421,0.000,0,unknown
1.6511,-0.016423,0.079610,0.056487,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown
1.6561,-0.016535,0.079713,0.056408,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0,unknown
1.6611,-0.016651,0.079824,0.056332,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
1.6661,-0.016754,0.079923,0.056251,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
1.6714,-0.016847,0.080019,0.056169,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
1.6764,-0.016933,0.080106,0.056094,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0,unknown
1.6813,-0.017027,0.080202,0.056012,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0,unknown
1.6863,-0.017109,0.080282,0.055932,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
1.6915,-0.017194,0.080369,0.055857,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0,unknown
1.6965,-0.017262,0.080440,0.055793,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
1.7018,-0.017340,0.080510,0.055738,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
1.7069,-0.017414,0.080571,0.055694,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0,unknown
1.7118,-0.017481,0.080616,0.055670,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
1.7171,-0.017543,0.080660,0.055657,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
1.7221,-0.017587,0.080689,0.055641,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
1.7271,-0.017622,0.080715,0.055624,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0,unknown
1.7320,-0.017653,0.080738,0.055610,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0,unknown
1.7373,-0.017680,0.080756,0.055599,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
1.7423,-0.017707,0.080770,0.055595,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
1.7474,-0.017725,0.080777,0.055598,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
1.7523,-0.017744,0.080778,0.055608,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0,unknown
1.7575,-0.017764,0.080772,0.055618,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0,unknown
1.7625,-0.017779,0.080770,0.055631,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.397,0.000,0,unknown
1.7676,-0.017789,0.080764,0.055646,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0,unknown
1.7728,-0.017785,0.080755,0.055657,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0,unknown
1.7779,-0.017777,0.080743,0.055670,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.248,0.000,0,unknown
1.7831,-0.017764,0.080732,0.055679,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0,unknown
1.7881,-0.017746,0.080721,0.055684,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
1.7930,-0.017728,0.080714,0.055696,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0,unknown
1.7981,-0.017701,0.080700,0.055700,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.179,0.000,0,unknown
1.8034,-0.017664,0.080687,0.055695,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.062,0.000,0,unknown
1.8083,-0.017631,0.080678,0.055687,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.088,0.000,0,unknown
1.8133,-0.017599,0.080665,0.055686,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.223,0.000,0,unknown
1.8184,-0.017572,0.080655,0.055682,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0,unknown
1.8236,-0.017536,0.080638,0.055685,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
1.8286,-0.017504,0.080625,0.055684,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0,unknown
1.8338,-0.017455,0.080597,0.055681,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
1.8388,-0.017409,0.080577,0.055682,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown
1.8439,-0.017358,0.080560,0.055686,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0,unknown
1.8491,-0.017298,0.080538,0.055682,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0,unknown
1.8541,-0.017240,0.080506,0.055678,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0,unknown
1.8592,-0.017181,0.080479,0.055681,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
1.8643,-0.017117,0.080452,0.055679,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
1.8696,-0.017062,0.080428,0.055679,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
1.8746,-0.017011,0.080408,0.055676,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
1.8799,-0.016966,0.080388,0.055677,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown
1.8848,-0.016911,0.080364,0.055677,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
1.8898,-0.016847,0.080337,0.055675,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown
1.8951,-0.016786,0.080317,0.055678,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.342,0.000,0,unknown
1.9001,-0.016722,0.080290,0.055676,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0,unknown
1.9053,-0.016667,0.080261,0.055683,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown
1.9103,-0.016613,0.080232,0.055691,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0,unknown
1.9156,-0.016555,0.080195,0.055708,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0,unknown
1.9207,-0.016494,0.080146,0.055729,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
1.9256,-0.016445,0.080107,0.055755,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
1.9310,-0.016388,0.080065,0.055780,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
1.9360,-0.016340,0.080022,0.055814,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
1.9410,-0.016283,0.079971,0.055853,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0,unknown
1.9460,-0.016226,0.079924,0.055886,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
1.9510,-0.016165,0.079868,0.055928,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.359,0.000,0,unknown
1.9563,-0.016095,0.079810,0.055970,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown
1.9613,-0.016035,0.079754,0.056013,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
1.9663,-0.015969,0.079694,0.056059,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0,unknown
1.9717,-0.015904,0.079635,0.056105,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
1.9768,-0.015831,0.079567,0.056157,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0,unknown
1.9819,-0.015761,0.079503,0.056206,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown
1.9871,-0.015691,0.079443,0.056247,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
1.9920,-0.015626,0.079383,0.056293,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown
1.9973,-0.015548,0.079311,0.056348,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
2.0028,-0.015475,0.079238,0.056408,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
2.0141,-0.015297,0.079077,0.056526,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
2.0191,-0.015219,0.079004,0.056581,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
2.0243,-0.015128,0.078919,0.056646,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
2.1463,-0.014885,0.078696,0.056811,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.674,0.000,0,unknown
2.1471,-0.013324,0.077598,0.057329,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0,unknown
2.1528,-0.013291,0.077581,0.057343,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
2.1576,-0.013268,0.077570,0.057343,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0,unknown
2.1629,-0.013249,0.077562,0.057341,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.244,0.000,0,unknown
2.1679,-0.013234,0.077564,0.057328,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.193,0.000,0,unknown
2.1729,-0.013219,0.077566,0.057314,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.163,0.000,0,unknown
2.1778,-0.013207,0.077577,0.057291,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0,unknown
2.1831,-0.013196,0.077587,0.057267,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.242,0.000,0,unknown
2.1881,-0.013188,0.077602,0.057240,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.305,0.000,0,unknown
2.1931,-0.013180,0.077622,0.057206,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0,unknown
2.1983,-0.013158,0.077639,0.057166,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
2.2033,-0.013134,0.077660,0.057118,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown
2.2083,-0.013116,0.077681,0.057075,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
2.2136,-0.013102,0.077706,0.057029,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
2.2186,-0.013089,0.077731,0.056982,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0,unknown
2.2236,-0.013070,0.077757,0.056932,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0,unknown
2.2289,-0.013051,0.077783,0.056881,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
2.2338,-0.013033,0.077804,0.056838,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
2.2391,-0.013011,0.077817,0.056790,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
2.2441,-0.012984,0.077834,0.056746,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
2.2491,-0.012962,0.077851,0.056705,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
2.2542,-0.012939,0.077868,0.056665,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown
2.2594,-0.012918,0.077880,0.056632,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
2.2643,-0.012891,0.077892,0.056595,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0,unknown
2.2693,-0.012869,0.077904,0.056562,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
2.2743,-0.012848,0.077916,0.056530,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
2.2795,-0.012834,0.077935,0.056505,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown
