time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
1.0830,0.020549,0.009162,0.088732,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
1.0880,0.020557,0.009323,0.088661,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown
1.0930,0.020564,0.009493,0.088587,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
1.0982,0.020563,0.009679,0.088512,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0,unknown
1.1033,0.020562,0.009858,0.088440,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
1.1083,0.020561,0.010036,0.088368,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
1.1136,0.020551,0.010239,0.088293,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
1.1185,0.020535,0.010435,0.088226,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
1.1238,0.020522,0.010647,0.088148,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
1.1288,0.020503,0.010859,0.088075,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0,unknown
1.1337,0.020485,0.011062,0.088005,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0,unknown
1.1390,0.020471,0.011282,0.087924,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
1.1440,0.020445,0.011485,0.087853,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
1.1490,0.020421,0.011721,0.087771,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
1.1543,0.020399,0.011941,0.087695,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
1.1593,0.020378,0.012152,0.087621,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0,unknown
1.1642,0.020359,0.012345,0.087553,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
1.1692,0.020337,0.012556,0.087479,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
1.1745,0.020316,0.012758,0.087408,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
1.1794,0.020285,0.012985,0.087334,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
1.1845,0.020263,0.013187,0.087262,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
1.1897,0.020240,0.013397,0.087188,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
1.1948,0.020219,0.013589,0.087119,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0,unknown
1.2000,0.020191,0.013782,0.087056,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0,unknown
1.2050,0.020173,0.013950,0.086995,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
1.2100,0.020147,0.014126,0.086936,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
1.2150,0.020119,0.014310,0.086875,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
1.2203,0.020093,0.014486,0.086817,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
1.2252,0.020073,0.014652,0.086750,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0,unknown
1.2302,0.020049,0.014811,0.086697,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
1.2353,0.020024,0.014969,0.086644,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0,unknown
1.2405,0.020000,0.015128,0.086596,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
1.2455,0.019974,0.015254,0.086559,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
1.2505,0.019956,0.015370,0.086520,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
1.2558,0.019928,0.015504,0.086480,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
1.2608,0.019905,0.015613,0.086449,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
1.2657,0.019879,0.015729,0.086414,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
1.2710,0.019854,0.015846,0.086380,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown
1.2759,0.019829,0.015954,0.086343,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
1.2810,0.019799,0.016063,0.086316,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
1.2863,0.019775,0.016171,0.086285,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0,unknown
1.2912,0.019745,0.016271,0.086256,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
1.2962,0.019720,0.016379,0.086224,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
1.3012,0.019698,0.016471,0.086198,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0,unknown
1.3065,0.019679,0.016545,0.086172,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0,unknown
1.3115,0.019660,0.016620,0.086152,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0,unknown
1.3169,0.019641,0.016686,0.086128,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown
1.3218,0.019629,0.016761,0.086103,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
1.3270,0.019612,0.016819,0.086082,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
1.3324,0.019609,0.016868,0.086060,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
1.3373,0.019604,0.016901,0.086049,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown
1.3425,0.019599,0.016926,0.086041,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
1.3475,0.019597,0.016943,0.086035,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0,unknown
1.3528,0.019589,0.016951,0.086037,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0,unknown
1.3580,0.019587,0.016959,0.086034,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0,unknown
1.3630,0.019589,0.016942,0.086034,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0,unknown
1.3680,0.019596,0.016942,0.086029,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
1.3730,0.019598,0.016925,0.086029,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
1.3782,0.019600,0.016908,0.086029,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0,unknown
1.3832,0.019607,0.016899,0.086022,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown
1.3882,0.019609,0.016873,0.086019,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
1.3935,0.019618,0.016847,0.086011,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
1.3985,0.019627,0.016821,0.085998,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
1.4035,0.019629,0.016795,0.085995,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown
1.4088,0.019637,0.016769,0.085982,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
1.4138,0.019646,0.016733,0.085966,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
1.4190,0.019654,0.016707,0.085953,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown
1.4240,0.019669,0.016671,0.085931,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
1.4290,0.019684,0.016644,0.085913,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
1.4340,0.019698,0.016618,0.085895,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
1.4392,0.019724,0.016607,0.085866,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.940,0.000,0,unknown
1.4443,0.019751,0.016589,0.085846,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
1.4492,0.019777,0.016579,0.085823,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
1.4542,0.019816,0.016568,0.085790,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
1.4595,0.019855,0.016558,0.085756,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0,unknown
1.4645,0.019887,0.016556,0.085731,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0,unknown
1.4698,0.019925,0.016554,0.085700,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0,unknown
1.4747,0.019956,0.016561,0.085678,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
1.4798,0.019988,0.016560,0.085652,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
1.4850,0.020019,0.016566,0.085624,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0,unknown
1.4899,0.020041,0.016590,0.085600,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
1.4950,0.020064,0.016605,0.085574,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
1.5000,0.020086,0.016621,0.085548,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
1.5053,0.020100,0.016653,0.085522,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0,unknown
1.5103,0.020113,0.016685,0.085495,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
1.5153,0.020127,0.016708,0.085465,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0,unknown
1.5202,0.020140,0.016740,0.085439,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
1.5255,0.020152,0.016781,0.085409,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
1.5305,0.020171,0.016821,0.085375,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
1.5355,0.020183,0.016861,0.085345,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
1.5408,0.020192,0.016918,0.085310,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0,unknown
1.5457,0.020202,0.016966,0.085277,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0,unknown
1.5510,0.020209,0.017031,0.085234,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0,unknown
1.5560,0.020217,0.017096,0.085195,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
1.5610,0.020217,0.017161,0.085157,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.116,0.000,0,unknown
1.5663,0.020214,0.017242,0.085112,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
1.5712,0.020213,0.017315,0.085071,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
1.5762,0.020209,0.017396,0.085021,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0,unknown
1.5812,0.020206,0.017477,0.084971,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0,unknown
1.5865,0.020193,0.017565,0.084917,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown
1.5915,0.020173,0.017663,0.084866,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
1.5965,0.020155,0.017776,0.084798,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0,unknown
1.6015,0.020126,0.017881,0.084744,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
1.6068,0.020102,0.017985,0.084678,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0,unknown
1.6117,0.020077,0.018098,0.084615,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0,unknown
1.6170,0.020046,0.018202,0.084549,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0,unknown
1.6220,0.020016,0.018298,0.084485,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0,unknown
1.6270,0.019993,0.018385,0.084419,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.341,0.000,0,unknown
1.6323,0.019963,0.018481,0.084356,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0,unknown
1.6373,0.019937,0.018593,0.084287,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.391,0.000,0,unknown
1.6425,0.019904,0.018704,0.084217,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0,unknown
1.6475,0.019878,0.018817,0.084154,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.391,0.000,0,unknown
1.6528,0.019857,0.018937,0.084082,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0,unknown
1.6578,0.019831,0.019057,0.084021,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.347,0.000,0,unknown
1.6630,0.019809,0.019186,0.083953,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0,unknown
1.6680,0.019787,0.019314,0.083884,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown
1.6730,0.019760,0.019443,0.083826,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0,unknown
1.6780,0.019735,0.019588,0.083757,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0,unknown
1.6833,0.019712,0.019757,0.083674,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
1.6882,0.019681,0.019935,0.083598,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0,unknown
1.6933,0.019661,0.020128,0.083513,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
1.6982,0.019631,0.020330,0.083424,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0,unknown
1.7035,0.019601,0.020563,0.083323,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
1.7084,0.019578,0.020788,0.083215,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
1.7134,0.019540,0.021052,0.083097,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0,unknown
1.7188,0.019500,0.021316,0.082972,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0,unknown
1.7238,0.019461,0.021580,0.082854,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.960,0.000,0,unknown
1.7287,0.019420,0.021843,0.082730,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
1.7340,0.019370,0.022137,0.082587,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
1.7390,0.019315,0.022455,0.082442,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
1.7440,0.019268,0.022732,0.082305,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0,unknown
1.7493,0.019217,0.023025,0.082167,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0,unknown
1.7543,0.019160,0.023310,0.082032,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.130,0.000,0,unknown
1.7592,0.019097,0.023609,0.081885,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0,unknown
1.7643,0.019034,0.023907,0.081738,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown
1.7692,0.018974,0.024189,0.081596,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown
1.7745,0.018909,0.024477,0.081439,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown
1.7795,0.018855,0.024739,0.081280,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0,unknown
1.7847,0.018800,0.025002,0.081120,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0,unknown
1.7898,0.018743,0.025239,0.080969,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
1.7948,0.018667,0.025533,0.080813,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0,unknown
1.8000,0.018598,0.025817,0.080648,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown
1.8050,0.018533,0.026086,0.080496,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0,unknown
1.8100,0.018474,0.026322,0.080349,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0,unknown
1.8150,0.018410,0.026572,0.080190,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0,unknown
1.8202,0.018342,0.026829,0.080022,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0,unknown
1.8253,0.018273,0.027095,0.079862,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
1.8302,0.018218,0.027328,0.079703,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown
1.8354,0.018161,0.027616,0.079525,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown
1.8405,0.018105,0.027881,0.079366,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
1.8455,0.018056,0.028145,0.079209,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
1.8508,0.018011,0.028418,0.079049,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
1.8558,0.017949,0.028706,0.078893,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
1.8610,0.017884,0.028969,0.078739,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
1.8660,0.017811,0.029217,0.078601,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
1.8710,0.017741,0.029449,0.078469,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0,unknown
1.8760,0.017660,0.029696,0.078330,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
1.8812,0.017581,0.029916,0.078181,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
1.8863,0.017510,0.030104,0.078038,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.128,0.000,0,unknown
1.8912,0.017449,0.030277,0.077896,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
1.8962,0.017384,0.030455,0.077745,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
1.9015,0.017323,0.030632,0.077575,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0,unknown
1.9065,0.017276,0.030776,0.077407,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.322,0.000,0,unknown
1.9117,0.017224,0.030935,0.077232,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0,unknown
1.9167,0.017192,0.031048,0.077071,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
1.9218,0.017145,0.031182,0.076899,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.429,0.000,0,unknown
1.9269,0.017092,0.031307,0.076722,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.453,0.000,0,unknown
1.9320,0.017045,0.031409,0.076554,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0,unknown
1.9370,0.016993,0.031522,0.076407,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0,unknown
1.9423,0.016952,0.031610,0.076251,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.319,0.000,0,unknown
1.9473,0.016908,0.031715,0.076102,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown
1.9522,0.016863,0.031804,0.075964,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0,unknown
1.9572,0.016825,0.031885,0.075817,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
1.9625,0.016777,0.031982,0.075675,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown
1.9675,0.016747,0.032041,0.075544,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
1.9728,0.016721,0.032107,0.075404,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0,unknown
1.9778,0.016693,0.032181,0.075267,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0,unknown
1.9827,0.016679,0.032233,0.075135,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0,unknown
1.9880,0.016661,0.032292,0.074999,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0,unknown
1.9930,0.016641,0.032354,0.074882,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
1.9980,0.016628,0.032407,0.074762,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0,unknown
2.0033,0.016622,0.032461,0.074637,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0,unknown
2.0198,0.016610,0.032549,0.074373,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0,unknown
2.0208,0.016602,0.032611,0.074251,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
2.1483,0.016558,0.032769,0.073724,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0,unknown
2.1490,0.015826,0.033705,0.070255,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0,unknown
2.1547,0.015735,0.033765,0.069980,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0,unknown
2.1595,0.015662,0.033814,0.069734,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
2.1645,0.015576,0.033900,0.069476,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0,unknown
2.1695,0.015489,0.033954,0.069217,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
2.1748,0.015397,0.034021,0.068950,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0,unknown
2.1797,0.015313,0.034067,0.068700,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
2.1848,0.015213,0.034156,0.068428,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
2.1900,0.015114,0.034241,0.068138,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
2.1950,0.015033,0.034286,0.067874,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown
2.2000,0.014948,0.034358,0.067597,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
2.2050,0.014850,0.034445,0.067319,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.001,0.000,0,unknown
2.2103,0.014744,0.034534,0.067016,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0,unknown
2.2152,0.014657,0.034573,0.066736,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0,unknown
2.2203,0.014557,0.034609,0.066439,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.390,0.000,0,unknown
2.2255,0.014444,0.034657,0.066134,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.448,0.000,0,unknown
2.2308,0.014325,0.034727,0.065831,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.457,0.000,0,unknown
2.2358,0.014209,0.034800,0.065542,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.411,0.000,0,unknown
2.2410,0.014093,0.034846,0.065235,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0,unknown
2.2460,0.013983,0.034873,0.064956,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown
2.2510,0.013863,0.034921,0.064667,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0,unknown
2.2560,0.013752,0.034940,0.064383,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.150,0.000,0,unknown
2.2613,0.013645,0.034926,0.064085,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0,unknown
2.2663,0.013529,0.034950,0.063797,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0,unknown
2.2712,0.013417,0.034977,0.063522,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
2.2765,0.013307,0.034980,0.063236,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.478,0.000,0,unknown
2.2815,0.013195,0.034990,0.062954,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
2.2865,0.013091,0.034957,0.062682,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown
2.2919,0.012977,0.034947,0.062426,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.468,0.000,0,unknown
