time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
1.1616,0.028257,0.000431,0.085401,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
1.1666,0.028264,0.000431,0.085395,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
1.1715,0.028269,0.000439,0.085387,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
1.1768,0.028269,0.000456,0.085382,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
1.1818,0.028275,0.000465,0.085374,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
1.1871,0.028274,0.000473,0.085372,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
1.1923,0.028280,0.000482,0.085364,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0
1.1974,0.028280,0.000490,0.085361,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
1.2023,0.028280,0.000499,0.085364,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
1.2076,0.028280,0.000507,0.085361,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0
1.2125,0.028280,0.000507,0.085361,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0
1.2178,0.028286,0.000507,0.085356,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
1.2228,0.028286,0.000499,0.085358,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0
1.2280,0.028292,0.000499,0.085352,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0
1.2333,0.028299,0.000499,0.085347,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0
1.2386,0.028305,0.000490,0.085344,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0
1.2435,0.028318,0.000490,0.085332,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
1.2488,0.028330,0.000490,0.085321,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
1.2538,0.028343,0.000473,0.085310,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0
1.2591,0.028355,0.000473,0.085298,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
1.2640,0.028361,0.000473,0.085293,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
1.2694,0.028374,0.000473,0.085281,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
1.2743,0.028380,0.000473,0.085276,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
1.2794,0.028386,0.000473,0.085270,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
1.2846,0.028392,0.000473,0.085265,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
1.2895,0.028399,0.000473,0.085259,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0
1.2945,0.028404,0.000481,0.085251,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
1.2998,0.028417,0.000481,0.085240,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
1.3048,0.028430,0.000490,0.085231,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
1.3101,0.028442,0.000490,0.085219,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0
1.3150,0.028454,0.000498,0.085206,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0
1.3204,0.028473,0.000498,0.085189,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
1.3253,0.028491,0.000506,0.085169,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0
1.3306,0.028516,0.000506,0.085147,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0
1.3355,0.028528,0.000506,0.085135,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
1.3409,0.028553,0.000506,0.085113,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0
1.3458,0.028571,0.000498,0.085093,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
1.3511,0.028590,0.000498,0.085076,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0
1.3563,0.028609,0.000489,0.085062,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
1.3616,0.028634,0.000489,0.085039,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
1.3665,0.028652,0.000489,0.085022,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
1.3718,0.028671,0.000489,0.085005,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
1.3768,0.028690,0.000489,0.084988,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
1.3821,0.028703,0.000481,0.084979,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
1.3870,0.028721,0.000481,0.084962,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
1.3920,0.028740,0.000480,0.084945,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
1.3974,0.028758,0.000480,0.084928,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0
1.4023,0.028777,0.000480,0.084911,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0
1.4076,0.028796,0.000480,0.084894,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
1.4126,0.028820,0.000489,0.084869,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
1.4178,0.028839,0.000489,0.084852,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0
1.4227,0.028857,0.000489,0.084835,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0
1.4282,0.028876,0.000489,0.084818,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
1.4331,0.028894,0.000488,0.084801,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
1.4383,0.028913,0.000497,0.084782,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0
1.4433,0.028925,0.000497,0.084770,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
1.4483,0.028937,0.000497,0.084759,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
1.4533,0.028950,0.000497,0.084747,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
1.4586,0.028962,0.000497,0.084736,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
1.4635,0.028974,0.000497,0.084725,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
1.4689,0.028987,0.000497,0.084713,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0
1.4738,0.028993,0.000497,0.084708,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
1.4788,0.029006,0.000488,0.084699,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0
1.4841,0.029012,0.000488,0.084693,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
1.4890,0.029019,0.000480,0.084690,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
1.4943,0.029019,0.000471,0.084692,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
1.4993,0.029026,0.000463,0.084689,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
1.5044,0.029032,0.000454,0.084686,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
1.5093,0.029033,0.000446,0.084688,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
1.5146,0.029033,0.000438,0.084691,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
1.5195,0.029033,0.000429,0.084693,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0
1.5248,0.029033,0.000429,0.084693,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
1.5298,0.029034,0.000421,0.084695,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
1.5351,0.029028,0.000412,0.084703,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
1.5400,0.029028,0.000412,0.084703,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
1.5454,0.029022,0.000412,0.084709,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0
1.5503,0.029015,0.000421,0.084712,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
1.5553,0.029009,0.000421,0.084718,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0
1.5603,0.029003,0.000429,0.084726,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0
1.5656,0.028991,0.000429,0.084738,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0
1.5705,0.028984,0.000438,0.084741,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0
1.5755,0.028978,0.000438,0.084747,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
1.5809,0.028966,0.000438,0.084758,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
1.5858,0.028959,0.000446,0.084761,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0
1.5911,0.028953,0.000446,0.084767,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0
1.5961,0.028947,0.000438,0.084775,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
1.6011,0.028941,0.000438,0.084781,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0
1.6063,0.028935,0.000438,0.084786,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
1.6113,0.028928,0.000438,0.084792,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0
1.6163,0.028916,0.000429,0.084806,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
1.6213,0.028910,0.000430,0.084811,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0
1.6265,0.028898,0.000430,0.084823,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0
1.6315,0.028892,0.000421,0.084831,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0
1.6365,0.028880,0.000421,0.084842,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0
1.6418,0.028873,0.000421,0.084848,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
1.6468,0.028861,0.000421,0.084859,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0
1.6521,0.028855,0.000421,0.084865,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
1.6571,0.028849,0.000421,0.084871,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
1.6621,0.028842,0.000430,0.084874,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
1.6674,0.028836,0.000430,0.084880,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0
1.6723,0.028830,0.000430,0.084885,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
1.6773,0.028823,0.000430,0.084891,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
1.6825,0.028823,0.000430,0.084891,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
1.6875,0.028817,0.000430,0.084897,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
1.6925,0.028811,0.000430,0.084902,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
1.6977,0.028811,0.000421,0.084905,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
1.7028,0.028805,0.000421,0.084910,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0
1.7081,0.028805,0.000421,0.084910,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
1.7130,0.028799,0.000413,0.084919,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
1.7184,0.028800,0.000404,0.084921,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
1.7233,0.028794,0.000396,0.084929,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
1.7284,0.028794,0.000388,0.084932,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
1.7336,0.028782,0.000379,0.084945,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
1.7385,0.028777,0.000362,0.084956,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
1.7435,0.028771,0.000354,0.084964,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
1.7488,0.028766,0.000337,0.084974,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
1.7538,0.028760,0.000329,0.084983,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0
1.7588,0.028760,0.000320,0.084985,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0
1.7640,0.028754,0.000312,0.084993,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0
1.7692,0.028755,0.000303,0.084995,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
1.7743,0.028755,0.000295,0.084998,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
1.7794,0.028755,0.000295,0.084998,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
1.7845,0.028755,0.000287,0.085000,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
1.7895,0.028755,0.000287,0.085000,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
1.7948,0.028750,0.000278,0.085008,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
1.7998,0.028743,0.000278,0.085014,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
1.8050,0.028737,0.000278,0.085020,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
1.8101,0.028731,0.000278,0.085025,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
1.8153,0.028719,0.000278,0.085037,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
1.8203,0.028712,0.000278,0.085042,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
1.8256,0.028700,0.000278,0.085054,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0
1.8305,0.028694,0.000278,0.085059,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0
1.8355,0.028694,0.000278,0.085059,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
1.8408,0.028687,0.000287,0.085063,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
1.8458,0.028693,0.000287,0.085057,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0
1.8510,0.028693,0.000287,0.085057,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
1.8560,0.028693,0.000287,0.085057,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
1.8614,0.028700,0.000287,0.085051,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0
1.8663,0.028700,0.000287,0.085051,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0
1.8713,0.028700,0.000278,0.085054,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0
1.8763,0.028700,0.000278,0.085054,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0
1.8816,0.028700,0.000278,0.085054,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
1.8865,0.028700,0.000278,0.085054,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
1.8918,0.028694,0.000278,0.085059,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
1.8968,0.028694,0.000278,0.085059,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
1.9022,0.028694,0.000270,0.085062,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
1.9070,0.028694,0.000270,0.085062,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
1.9123,0.028694,0.000270,0.085062,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
1.9173,0.028688,0.000270,0.085068,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
1.9226,0.028688,0.000270,0.085068,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0
1.9275,0.028688,0.000270,0.085068,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
1.9328,0.028688,0.000270,0.085068,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0
1.9381,0.028682,0.000270,0.085073,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
1.9431,0.028682,0.000270,0.085073,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
1.9483,0.028682,0.000270,0.085073,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
1.9536,0.028682,0.000270,0.085073,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
1.9585,0.028676,0.000270,0.085079,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
1.9638,0.028676,0.000270,0.085079,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
1.9690,0.028669,0.000270,0.085085,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
1.9741,0.028663,0.000270,0.085090,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
1.9794,0.028657,0.000270,0.085096,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0
1.9844,0.028650,0.000278,0.085099,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0
1.9893,0.028650,0.000278,0.085099,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
1.9945,0.028644,0.000278,0.085105,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
1.9995,0.028644,0.000278,0.085105,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
2.0051,0.028650,0.000278,0.085099,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
2.0218,0.028650,0.000278,0.085099,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
2.0223,0.028657,0.000278,0.085093,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
2.1473,0.028657,0.000278,0.085093,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
2.1481,0.028752,0.000371,0.084976,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
2.1537,0.028758,0.000379,0.084968,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
2.1586,0.028758,0.000379,0.084968,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
2.1636,0.028763,0.000388,0.084960,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
2.1686,0.028769,0.000396,0.084952,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
2.1738,0.028781,0.000405,0.084938,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
2.1788,0.028793,0.000413,0.084924,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
2.1838,0.028805,0.000421,0.084910,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
2.1891,0.028823,0.000430,0.084891,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
2.1941,0.028836,0.000430,0.084880,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
2.1991,0.028854,0.000438,0.084860,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
2.2043,0.028873,0.000438,0.084843,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
2.2093,0.028885,0.000446,0.084829,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
2.2143,0.028897,0.000446,0.084818,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
2.2196,0.028909,0.000446,0.084807,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0
2.2246,0.028916,0.000446,0.084801,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
2.2296,0.028922,0.000438,0.084798,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
2.2346,0.028928,0.000438,0.084792,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
2.2399,0.028935,0.000438,0.084786,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
2.2449,0.028935,0.000429,0.084789,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0
2.2501,0.028942,0.000421,0.084786,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
2.2550,0.028942,0.000421,0.084786,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
2.2602,0.028942,0.000413,0.084788,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
2.2653,0.028942,0.000404,0.084790,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
2.2703,0.028942,0.000404,0.084790,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
2.2753,0.028943,0.000396,0.084793,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
2.2806,0.028943,0.000396,0.084793,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
2.2855,0.028937,0.000387,0.084801,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0
2.2906,0.028937,0.000387,0.084801,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
2.2956,0.028937,0.000379,0.084803,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
2.3008,0.028931,0.000379,0.084809,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0
2.3058,0.028925,0.000379,0.084815,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
2.3110,0.028925,0.000371,0.084817,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
2.3160,0.028919,0.000371,0.084823,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0
2.3211,0.028907,0.000371,0.084834,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
2.3266,0.028901,0.000371,0.084840,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
2.3318,0.028888,0.000362,0.084854,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
2.3368,0.028882,0.000362,0.084859,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
2.3421,0.028870,0.000362,0.084871,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
2.3470,0.028857,0.000362,0.084882,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
2.3521,0.028845,0.000362,0.084893,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
2.3573,0.028833,0.000362,0.084905,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
2.3623,0.028820,0.000362,0.084916,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0
2.3673,0.028814,0.000362,0.084922,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
2.3723,0.028808,0.000362,0.084927,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
2.3775,0.028801,0.000371,0.084931,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0
2.3825,0.028801,0.000371,0.084931,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
2.3875,0.028795,0.000379,0.084934,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0
2.3928,0.028789,0.000379,0.084940,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0
2.3978,0.028788,0.000388,0.084937,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0
2.4028,0.028782,0.000388,0.084943,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0
2.4081,0.028782,0.000388,0.084943,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
2.4131,0.028782,0.000388,0.084943,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
2.4181,0.028776,0.000388,0.084949,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
2.4233,0.028776,0.000388,0.084949,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
2.4283,0.028776,0.000379,0.084951,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0
2.4333,0.028770,0.000379,0.084957,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0
2.4386,0.028770,0.000379,0.084957,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0
2.4436,0.028770,0.000379,0.084957,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0
